0,1,2,3,4,5,6,7,8,9,10,11
0.9756410121917725,1.0,0.79,1.0,0.84,1.0,0.986629843711853,1.0,0.85,1.0,0.9,1.0
0.001288818777538836,0.0,0.16,0.0,0.18,0.0,0.07643639296293259,0.0,0.2,0.0,0.22,0.0
0.00022271109628491104,0.0,0.09,0.0,0.11,0.0,0.006137990392744541,0.0,0.17,0.0,0.2,0.0
0.9724546670913696,1.0,0.84,1.0,0.95,1.0,0.9966985583305359,1.0,0.95,1.0,0.96,1.0
0.9990420937538147,1.0,0.97,1.0,0.99,1.0,0.9996215105056763,1.0,1.0,1.0,1.0,1.0
0.24605683982372284,0.0,0.46,0.0,0.44,0.0,0.9695683121681213,1.0,0.53,1.0,0.38,0.0
0.6525811553001404,1.0,0.63,1.0,0.77,1.0,0.7260116338729858,1.0,0.57,1.0,0.57,1.0
0.9997172951698303,1.0,0.98,1.0,1.0,1.0,0.9999185800552368,1.0,0.96,1.0,0.96,1.0
0.43146073818206787,0.0,0.52,1.0,0.45,0.0,0.34369441866874695,0.0,0.56,1.0,0.44,0.0
0.9967181086540222,1.0,0.95,1.0,0.94,1.0,0.9978377223014832,1.0,0.91,1.0,0.85,1.0
0.9853798747062683,1.0,0.9,1.0,0.9,1.0,0.9787319898605347,1.0,0.88,1.0,0.89,1.0
0.9984307885169983,1.0,0.99,1.0,1.0,1.0,0.9999198913574219,1.0,1.0,1.0,1.0,1.0
0.8253577947616577,1.0,0.43,0.0,0.53,1.0,0.5017880797386169,1.0,0.23,0.0,0.27,0.0
0.9849552512168884,1.0,0.75,1.0,0.76,1.0,0.9210220575332642,1.0,0.46,0.0,0.68,1.0
0.9989019632339478,1.0,0.91,1.0,0.95,1.0,0.9917205572128296,1.0,0.91,1.0,0.97,1.0
0.9912961721420288,1.0,0.91,1.0,0.9,1.0,0.989364504814148,1.0,0.85,1.0,0.76,1.0
0.9711917042732239,1.0,0.64,1.0,0.51,1.0,0.9759305119514465,1.0,0.66,1.0,0.6,1.0
0.011484701186418533,0.0,0.14,0.0,0.21,0.0,0.09029380232095718,0.0,0.48,0.0,0.3,0.0
0.9958568215370178,1.0,0.91,1.0,0.97,1.0,0.9846962690353394,1.0,0.9,1.0,0.95,1.0
0.0010147623252123594,0.0,0.04,0.0,0.02,0.0,0.006483559496700764,0.0,0.08,0.0,0.13,0.0
0.9923275113105774,1.0,0.95,1.0,0.95,1.0,0.9974984526634216,1.0,0.8,1.0,0.77,1.0
0.08934725075960159,0.0,0.3,0.0,0.27,0.0,0.1761244237422943,0.0,0.43,0.0,0.37,0.0
0.9983245730400085,1.0,1.0,1.0,1.0,1.0,0.9984655380249023,1.0,0.98,1.0,0.98,1.0
0.9991506338119507,1.0,1.0,1.0,1.0,1.0,0.9974406957626343,1.0,1.0,1.0,1.0,1.0
0.9939870834350586,1.0,0.93,1.0,0.98,1.0,0.9976907968521118,1.0,0.83,1.0,0.94,1.0
0.22869980335235596,0.0,0.46,0.0,0.45,0.0,0.9878904819488525,1.0,0.68,1.0,0.61,1.0
0.9997593760490417,1.0,1.0,1.0,1.0,1.0,0.9998509883880615,1.0,0.96,1.0,0.95,1.0
0.6773409843444824,1.0,0.4,0.0,0.35,0.0,0.0039837476797401905,0.0,0.25,0.0,0.2,0.0
0.9942980408668518,1.0,0.98,1.0,0.94,1.0,0.9996713399887085,1.0,0.95,1.0,0.99,1.0
0.033308111131191254,0.0,0.12,0.0,0.01,0.0,0.012366225942969322,0.0,0.14,0.0,0.02,0.0
0.5275832414627075,1.0,0.52,1.0,0.51,1.0,0.9279769062995911,1.0,0.54,1.0,0.39,0.0
0.9999144077301025,1.0,1.0,1.0,1.0,1.0,0.9997588992118835,1.0,0.93,1.0,0.97,1.0
0.00029370252741500735,0.0,0.04,0.0,0.1,0.0,0.0019890631083399057,0.0,0.08,0.0,0.06,0.0
0.9959346055984497,1.0,1.0,1.0,1.0,1.0,0.9983491897583008,1.0,1.0,1.0,1.0,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9996531009674072,1.0,0.98,1.0,0.96,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.999947190284729,1.0,1.0,1.0,0.99,1.0
