0,1,2,3,4,5
0.9756410121917725,0.79,0.84,0.986629843711853,0.85,0.9
0.001288818777538836,0.16,0.18,0.07643639296293259,0.2,0.22
0.00022271109628491104,0.09,0.11,0.006137990392744541,0.17,0.2
0.9724546670913696,0.84,0.95,0.9966985583305359,0.95,0.96
0.9990420937538147,0.97,0.99,0.9996215105056763,1.0,1.0
0.24605683982372284,0.46,0.44,0.9695683121681213,0.53,0.38
0.6525811553001404,0.63,0.77,0.7260116338729858,0.57,0.57
0.9997172951698303,0.98,1.0,0.9999185800552368,0.96,0.96
0.43146073818206787,0.52,0.45,0.34369441866874695,0.56,0.44
0.9967181086540222,0.95,0.94,0.9978377223014832,0.91,0.85
0.9853798747062683,0.9,0.9,0.9787319898605347,0.88,0.89
0.9984307885169983,0.99,1.0,0.9999198913574219,1.0,1.0
0.8253577947616577,0.43,0.53,0.5017880797386169,0.23,0.27
0.9849552512168884,0.75,0.76,0.9210220575332642,0.46,0.68
0.9989019632339478,0.91,0.95,0.9917205572128296,0.91,0.97
0.9912961721420288,0.91,0.9,0.989364504814148,0.85,0.76
0.9711917042732239,0.64,0.51,0.9759305119514465,0.66,0.6
0.011484701186418533,0.14,0.21,0.09029380232095718,0.48,0.3
0.9958568215370178,0.91,0.97,0.9846962690353394,0.9,0.95
0.0010147623252123594,0.04,0.02,0.006483559496700764,0.08,0.13
0.9923275113105774,0.95,0.95,0.9974984526634216,0.8,0.77
0.08934725075960159,0.3,0.27,0.1761244237422943,0.43,0.37
0.9983245730400085,1.0,1.0,0.9984655380249023,0.98,0.98
0.9991506338119507,1.0,1.0,0.9974406957626343,1.0,1.0
0.9939870834350586,0.93,0.98,0.9976907968521118,0.83,0.94
0.22869980335235596,0.46,0.45,0.9878904819488525,0.68,0.61
0.9997593760490417,1.0,1.0,0.9998509883880615,0.96,0.95
0.6773409843444824,0.4,0.35,0.0039837476797401905,0.25,0.2
0.9942980408668518,0.98,0.94,0.9996713399887085,0.95,0.99
0.033308111131191254,0.12,0.01,0.012366225942969322,0.14,0.02
0.5275832414627075,0.52,0.51,0.9279769062995911,0.54,0.39
0.9999144077301025,1.0,1.0,0.9997588992118835,0.93,0.97
0.00029370252741500735,0.04,0.1,0.0019890631083399057,0.08,0.06
0.9959346055984497,1.0,1.0,0.9983491897583008,1.0,1.0
0.9998613595962524,0.97,1.0,0.9996531009674072,0.98,0.96
0.9998613595962524,0.97,1.0,0.999947190284729,1.0,0.99
0.9638574123382568,0.75,0.82,0.9924652576446533,0.79,0.8
0.94329434633255,0.82,0.96,0.9946662187576294,0.84,0.93
0.9245292544364929,0.5,0.38,0.5679788589477539,0.67,0.42
0.994175910949707,0.88,0.95,0.9600763916969299,0.78,0.76
0.9998613595962524,0.97,1.0,0.9999421834945679,1.0,0.98
0.9984423518180847,0.98,1.0,0.9958107471466064,0.97,0.99
0.0003436041879467666,0.03,0.05,0.0008527181344106793,0.06,0.05
0.9998714923858643,1.0,1.0,0.9998996257781982,0.97,0.93
0.32713523507118225,0.45,0.34,0.2080867886543274,0.52,0.42
0.8100966811180115,0.72,0.84,0.9060205817222595,0.82,0.82
0.00038270943332463503,0.01,0.02,0.0004566311836242676,0.01,0.01
0.0011669936357066035,0.2,0.14,0.005956904962658882,0.24,0.19
0.9991506338119507,0.92,0.99,0.9975408315658569,0.98,0.99
0.8443341255187988,0.56,0.5,0.678176999092102,0.58,0.54
0.9965308308601379,0.76,0.86,0.8818463087081909,0.75,0.69
0.8867608904838562,0.51,0.52,0.6013749241828918,0.79,0.73
0.966303825378418,0.64,0.39,0.989096462726593,0.58,0.48
0.3417491316795349,0.16,0.17,0.0022475006990134716,0.07,0.13
0.005616093520075083,0.09,0.09,0.0005184413166716695,0.22,0.16
0.05818276107311249,0.21,0.17,0.0005458309315145016,0.08,0.08
0.9997138381004333,0.98,0.98,0.9997500777244568,0.96,0.97
0.047232285141944885,0.25,0.35,0.022030584514141083,0.33,0.2
0.32552018761634827,0.42,0.37,0.34565475583076477,0.52,0.28
0.00019899956532754004,0.01,0.01,0.0002493858337402344,0.15,0.15
0.0011651947861537337,0.24,0.2,0.005748115014284849,0.23,0.21
0.9793763160705566,0.79,0.59,0.5955004692077637,0.59,0.62
0.9991506338119507,0.99,1.0,0.9946517944335938,0.94,0.92
0.0003196588659193367,0.07,0.1,0.0013988394057378173,0.1,0.15
0.0005814501200802624,0.1,0.1,0.008492001332342625,0.19,0.14
0.999640941619873,1.0,0.99,0.9996455907821655,1.0,0.99
0.05533542484045029,0.22,0.12,0.007098162546753883,0.11,0.09
0.9998999834060669,1.0,1.0,0.9997473359107971,1.0,1.0
0.9890613555908203,0.94,0.96,0.9989318251609802,0.96,0.97
0.9983245730400085,1.0,1.0,0.9976575374603271,0.98,0.99
0.936019241809845,0.89,0.93,0.9917873740196228,0.95,0.89
0.999705970287323,0.99,1.0,0.9998019337654114,0.98,0.99
0.5799434185028076,0.31,0.4,0.8025251626968384,0.6,0.6
0.8854297995567322,0.48,0.35,0.49835604429244995,0.45,0.43
0.8173375129699707,0.57,0.45,0.9772288799285889,0.7,0.53
0.003143950831145048,0.2,0.24,0.003733381861820817,0.18,0.17
0.9989179372787476,1.0,1.0,0.9999417066574097,1.0,1.0
0.9994286894798279,1.0,1.0,0.9998399019241333,1.0,1.0
0.474205881357193,0.35,0.52,0.7522435784339905,0.51,0.42
0.0010256989626213908,0.12,0.12,0.040228985249996185,0.14,0.2
0.9398695230484009,0.49,0.53,0.44763079285621643,0.39,0.32
0.9536020159721375,0.42,0.4,0.3761625289916992,0.39,0.45
0.9993090629577637,1.0,1.0,0.9998613595962524,0.99,1.0
0.9918456673622131,0.99,0.99,0.9981853365898132,0.98,1.0
0.9509237408638,0.64,0.84,0.9923632144927979,0.64,0.87
0.003177217673510313,0.12,0.18,0.003997896332293749,0.11,0.08
0.9981473684310913,0.84,0.92,0.9863449335098267,0.86,0.72
0.9986549615859985,0.94,0.95,0.9965606331825256,0.92,0.95
0.8516225218772888,0.66,0.65,0.9823801517486572,0.88,0.96
0.9981520771980286,0.97,0.98,0.9972901344299316,0.86,0.92
0.998823344707489,0.99,1.0,0.9988411068916321,0.94,0.99
0.3829399049282074,0.29,0.34,0.8643913865089417,0.56,0.48
0.006413015071302652,0.1,0.14,0.08071795105934143,0.23,0.32
0.9885103106498718,0.78,0.79,0.9928008317947388,0.86,0.84
0.001764799701049924,0.09,0.06,0.0004141929093748331,0.06,0.08
0.9995790123939514,0.99,0.95,0.9987762570381165,0.83,0.86
0.9995713829994202,1.0,0.96,0.9988290667533875,0.9,0.88
0.9981204867362976,0.96,0.9,0.9984242916107178,0.89,0.86
