0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9756410121917725,1.0,0.79,1.0,0.84,1.0,0.8700634150660436,1.0,0.986629843711853,1.0,0.85,1.0,0.9,1.0,0.9432273434549462,1.0
0.001288818777538836,0.0,0.16,0.0,0.18,0.0,0.11270447941394647,0.0,0.07643639296293259,0.0,0.2,0.0,0.22,0.0,0.07833234590990164,0.0
0.00022271109628491104,0.0,0.09,0.0,0.11,0.0,0.06517641694532304,0.0,0.006137990392744541,0.0,0.17,0.0,0.2,0.0,0.0443332203558342,0.0
0.9724546670913696,1.0,0.84,1.0,0.95,1.0,0.9215412539820238,1.0,0.9966985583305359,1.0,0.95,1.0,0.96,1.0,0.9784698691191958,1.0
0.9990420937538147,1.0,0.97,1.0,0.99,1.0,0.9853117161059268,1.0,0.9996215105056763,1.0,1.0,1.0,1.0,1.0,0.9931584222937239,1.0
0.24605683982372284,0.0,0.46,0.0,0.44,0.0,0.3414499724030191,0.0,0.9695683121681213,1.0,0.53,1.0,0.38,0.0,0.8029190725541947,1.0
0.6525811553001404,1.0,0.63,1.0,0.77,1.0,0.453568543199216,0.0,0.7260116338729858,1.0,0.57,1.0,0.57,1.0,0.38700439067204456,0.0
0.9997172951698303,1.0,0.98,1.0,1.0,1.0,0.9895248581318625,1.0,0.9999185800552368,1.0,0.96,1.0,0.96,1.0,0.995017862270318,1.0
0.43146073818206787,0.0,0.52,1.0,0.45,0.0,0.34484363557304365,0.0,0.34369441866874695,0.0,0.56,1.0,0.44,0.0,0.5290392075052432,1.0
0.9967181086540222,1.0,0.95,1.0,0.94,1.0,0.9695693622091098,1.0,0.9978377223014832,1.0,0.91,1.0,0.85,1.0,0.9261029844503089,1.0
0.9853798747062683,1.0,0.9,1.0,0.9,1.0,0.9625905023450826,1.0,0.9787319898605347,1.0,0.88,1.0,0.89,1.0,0.9377203352516441,1.0
0.9984307885169983,1.0,0.99,1.0,1.0,1.0,0.9887655732443223,1.0,0.9999198913574219,1.0,1.0,1.0,1.0,1.0,0.9931142145300438,1.0
0.8253577947616577,1.0,0.43,0.0,0.53,1.0,0.496972523638044,0.0,0.5017880797386169,1.0,0.23,0.0,0.27,0.0,0.09014947284944863,0.0
0.9849552512168884,1.0,0.75,1.0,0.76,1.0,0.9329387166864246,1.0,0.9210220575332642,1.0,0.46,0.0,0.68,1.0,0.8726263182125088,1.0
0.9989019632339478,1.0,0.91,1.0,0.95,1.0,0.96700884967547,1.0,0.9917205572128296,1.0,0.91,1.0,0.97,1.0,0.9793764691443858,1.0
0.9912961721420288,1.0,0.91,1.0,0.9,1.0,0.9753603549633078,1.0,0.989364504814148,1.0,0.85,1.0,0.76,1.0,0.9876819561158827,1.0
0.9711917042732239,1.0,0.64,1.0,0.51,1.0,0.8407752854115345,1.0,0.9759305119514465,1.0,0.66,1.0,0.6,1.0,0.9387321384965652,1.0
0.011484701186418533,0.0,0.14,0.0,0.21,0.0,0.11894073592976324,0.0,0.09029380232095718,0.0,0.48,0.0,0.3,0.0,0.30027781981954893,0.0
0.9958568215370178,1.0,0.91,1.0,0.97,1.0,0.9086791247377297,1.0,0.9846962690353394,1.0,0.9,1.0,0.95,1.0,0.9530331670217701,1.0
0.0010147623252123594,0.0,0.04,0.0,0.02,0.0,0.03480410124505741,0.0,0.006483559496700764,0.0,0.08,0.0,0.13,0.0,0.037483093803023594,0.0
0.9923275113105774,1.0,0.95,1.0,0.95,1.0,0.8932228397587761,1.0,0.9974984526634216,1.0,0.8,1.0,0.77,1.0,0.9765760330773773,1.0
0.08934725075960159,0.0,0.3,0.0,0.27,0.0,0.2727411719287079,0.0,0.1761244237422943,0.0,0.43,0.0,0.37,0.0,0.32798230194687034,0.0
0.9983245730400085,1.0,1.0,1.0,1.0,1.0,0.9625097643952906,1.0,0.9984655380249023,1.0,0.98,1.0,0.98,1.0,0.977173732787031,1.0
0.9991506338119507,1.0,1.0,1.0,1.0,1.0,0.9835945868396949,1.0,0.9974406957626343,1.0,1.0,1.0,1.0,1.0,0.9818736913453018,1.0
0.9939870834350586,1.0,0.93,1.0,0.98,1.0,0.9242157039954206,1.0,0.9976907968521118,1.0,0.83,1.0,0.94,1.0,0.9585472719610647,1.0
0.22869980335235596,0.0,0.46,0.0,0.45,0.0,0.7310075005669436,1.0,0.9878904819488525,1.0,0.68,1.0,0.61,1.0,0.7767694268009672,1.0
0.9997593760490417,1.0,1.0,1.0,1.0,1.0,0.9895248581318625,1.0,0.9998509883880615,1.0,0.96,1.0,0.95,1.0,0.9969064884386866,1.0
0.6773409843444824,1.0,0.4,0.0,0.35,0.0,0.6398669779661276,1.0,0.0039837476797401905,0.0,0.25,0.0,0.2,0.0,0.03633935868844423,0.0
0.9942980408668518,1.0,0.98,1.0,0.94,1.0,0.952541190758736,1.0,0.9996713399887085,1.0,0.95,1.0,0.99,1.0,0.9919007065162464,1.0
0.033308111131191254,0.0,0.12,0.0,0.01,0.0,0.13136024697280418,0.0,0.012366225942969322,0.0,0.14,0.0,0.02,0.0,0.11562547540342258,0.0
0.5275832414627075,1.0,0.52,1.0,0.51,1.0,0.42711338242381414,0.0,0.9279769062995911,1.0,0.54,1.0,0.39,0.0,0.5326714952024494,1.0
0.9999144077301025,1.0,1.0,1.0,1.0,1.0,0.9895248581318625,1.0,0.9997588992118835,1.0,0.93,1.0,0.97,1.0,0.9907608903082518,1.0
0.00029370252741500735,0.0,0.04,0.0,0.1,0.0,0.012371689150283072,0.0,0.0019890631083399057,0.0,0.08,0.0,0.06,0.0,0.02019430685999645,0.0
0.9959346055984497,1.0,1.0,1.0,1.0,1.0,0.9235391014456379,1.0,0.9983491897583008,1.0,1.0,1.0,1.0,1.0,0.9783902028387061,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9903047753905442,1.0,0.9996531009674072,1.0,0.98,1.0,0.96,1.0,0.989275868737281,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9903047753905442,1.0,0.999947190284729,1.0,1.0,1.0,0.99,1.0,0.9949483763071136,1.0
0.9638574123382568,1.0,0.75,1.0,0.82,1.0,0.9373853016040401,1.0,0.9924652576446533,1.0,0.79,1.0,0.8,1.0,0.9311152113619822,1.0
0.94329434633255,1.0,0.82,1.0,0.96,1.0,0.8882990218262553,1.0,0.9946662187576294,1.0,0.84,1.0,0.93,1.0,0.9111920495741566,1.0
0.9245292544364929,1.0,0.5,0.0,0.38,0.0,0.6657277085617639,1.0,0.5679788589477539,1.0,0.67,1.0,0.42,0.0,0.44757519261116735,0.0
0.994175910949707,1.0,0.88,1.0,0.95,1.0,0.9661124958375971,1.0,0.9600763916969299,1.0,0.78,1.0,0.76,1.0,0.9319116784134355,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9903047753905442,1.0,0.9999421834945679,1.0,1.0,1.0,0.98,1.0,0.9949483763071136,1.0
0.9984423518180847,1.0,0.98,1.0,1.0,1.0,0.9750731453647357,1.0,0.9958107471466064,1.0,0.97,1.0,0.99,1.0,0.9767672303046383,1.0
0.0003436041879467666,0.0,0.03,0.0,0.05,0.0,0.03181606851110581,0.0,0.0008527181344106793,0.0,0.06,0.0,0.05,0.0,0.008199839175308818,0.0
0.9998714923858643,1.0,1.0,1.0,1.0,1.0,0.9895248581318625,1.0,0.9998996257781982,1.0,0.97,1.0,0.93,1.0,0.9969064884386866,1.0
0.32713523507118225,0.0,0.45,0.0,0.34,0.0,0.1810327343180545,0.0,0.2080867886543274,0.0,0.52,1.0,0.42,0.0,0.2662278047111924,0.0
0.8100966811180115,1.0,0.72,1.0,0.84,1.0,0.6573441714836589,1.0,0.9060205817222595,1.0,0.82,1.0,0.82,1.0,0.5367420450521079,1.0
0.00038270943332463503,0.0,0.01,0.0,0.02,0.0,0.036466530111612785,0.0,0.0004566311836242676,0.0,0.01,0.0,0.01,0.0,0.008541100723824429,0.0
0.0011669936357066035,0.0,0.2,0.0,0.14,0.0,0.22020208406157193,0.0,0.005956904962658882,0.0,0.24,0.0,0.19,0.0,0.027970488684511727,0.0
0.9991506338119507,1.0,0.92,1.0,0.99,1.0,0.9810559142883741,1.0,0.9975408315658569,1.0,0.98,1.0,0.99,1.0,0.9768522859100169,1.0
0.8443341255187988,1.0,0.56,1.0,0.5,0.0,0.8722339696727123,1.0,0.678176999092102,1.0,0.58,1.0,0.54,1.0,0.8021200061122371,1.0
0.9965308308601379,1.0,0.76,1.0,0.86,1.0,0.9809892201032709,1.0,0.8818463087081909,1.0,0.75,1.0,0.69,1.0,0.8634150022970478,1.0
0.8867608904838562,1.0,0.51,1.0,0.52,1.0,0.7871057836125588,1.0,0.6013749241828918,1.0,0.79,1.0,0.73,1.0,0.39755012623957436,0.0
0.966303825378418,1.0,0.64,1.0,0.39,0.0,0.7894646668778235,1.0,0.989096462726593,1.0,0.58,1.0,0.48,0.0,0.8453213440099668,1.0
0.3417491316795349,0.0,0.16,0.0,0.17,0.0,0.07583716309119497,0.0,0.0022475006990134716,0.0,0.07,0.0,0.13,0.0,0.055851354581775876,0.0
0.005616093520075083,0.0,0.09,0.0,0.09,0.0,0.028793147134492644,0.0,0.0005184413166716695,0.0,0.22,0.0,0.16,0.0,0.016469367685579557,0.0
0.05818276107311249,0.0,0.21,0.0,0.17,0.0,0.13098804757971347,0.0,0.0005458309315145016,0.0,0.08,0.0,0.08,0.0,0.028904240648599307,0.0
0.9997138381004333,1.0,0.98,1.0,0.98,1.0,0.9747168651224725,1.0,0.9997500777244568,1.0,0.96,1.0,0.97,1.0,0.987703791677306,1.0
0.047232285141944885,0.0,0.25,0.0,0.35,0.0,0.30692368576242157,0.0,0.022030584514141083,0.0,0.33,0.0,0.2,0.0,0.2183238788799319,0.0
0.32552018761634827,0.0,0.42,0.0,0.37,0.0,0.38452857903530435,0.0,0.34565475583076477,0.0,0.52,1.0,0.28,0.0,0.8265253786111291,1.0
0.00019899956532754004,0.0,0.01,0.0,0.01,0.0,0.03113187812052561,0.0,0.0002493858337402344,0.0,0.15,0.0,0.15,0.0,0.01880064461731652,0.0
0.0011651947861537337,0.0,0.24,0.0,0.2,0.0,0.22020208406157193,0.0,0.005748115014284849,0.0,0.23,0.0,0.21,0.0,0.02430658408211795,0.0
0.9793763160705566,1.0,0.79,1.0,0.59,1.0,0.9154325977243698,1.0,0.5955004692077637,1.0,0.59,1.0,0.62,1.0,0.9609165607401062,1.0
