0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.2388432310707349,0.0,0.0,0.0,0.5,0.4285714285714285,0.125,0.5,0.2962962962962963,0.1111111111111111,0.1008230452674897,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.8333333333333333,0.3611111111111111,0.0,0.0,0.0
0.2260342813320371,0.0625548047969987,0.0,0.1975308641975308,0.1481481481481481,0.3386243386243386,0.4444444444444444,0.1975308641975308,0.2066326530612245,0.0114795918367346,0.0208333333333333,0.2066326530612245,0.2962962962962963,0.0,0.1728395061728395,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0616621608174178,0.2740083860831376,0.0383723277434786,0.0,0.0,0.0,0.0132275132275132,0.2287581699346405,0.0396825396825396,0.0,0.0,0.0,0.0
0.1333819268374609,0.0,0.0,0.2051282051282051,0.1538461538461538,0.4395604395604395,0.3461538461538461,0.2564102564102564,0.2139917695473251,0.0123456790123456,0.0224051211705532,0.2139917695473251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.3404459037520755,0.052875978714029,0.0360873694207027,0.0,0.0,0.0,0.3167420814479637,0.0427350427350427,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.25,0.0714285714285714,0.5625,0.1666666666666666,0.3321799307958477,0.4048442906574394,0.113033448673587,0.3529411764705882,0.0,0.375,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.4730570372486535,0.1574012336551847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0353551053420019,0.3809523809523809,0.0,0.2448979591836734,0.3571428571428571,0.2857142857142857,0.3733333333333333,0.24,0.1814814814814814,0.4,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860880637514947,0.1473362483730861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0
0.0,0.0,0.1012544835357737,0.1159420289855072,0.1739130434782608,0.3975155279503105,0.217391304347826,0.4057971014492754,0.2395833333333333,0.046875,0.0425347222222222,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.3014436453781093,0.0428382748824737,0.0,0.0,0.0,0.0,0.2237851662404092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.606060606060606,0.1818181818181818,0.2077922077922077,0.3636363636363636,0.2424242424242424,0.2608695652173913,0.0850661625708884,0.0308758664146187,0.2608695652173913,0.0,0.0,0.4242424242424242,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.2188971838567447,0.2431785687997973,0.0770139236587537,0.0,0.0,0.0,0.1383399209486166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.711111111111111,0.0,0.3047619047619047,0.5333333333333333,0.0,0.328125,0.0703125,0.1276041666666666,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645465456720489,0.1219722581211429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1666666666666666,0.25,0.3571428571428571,0.1875,0.4166666666666666,0.3321799307958477,0.0934256055363322,0.0565167243367935,0.3321799307958477,0.0,0.1875,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0897594456717761,0.2393186406528889,0.042926378952227,0.0,0.0,0.0,0.0367647058823529,0.3633217993079584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0279834628967049,0.6274509803921569,0.0,0.2016806722689075,0.4705882352941176,0.0784313725490196,0.2962962962962963,0.0277777777777777,0.0252057613168724,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440470059968016,0.1920306738041319,0.0559732587640511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
